id	class	alias	first	second	result	semantics	partiality	interface
PolynomialForm(Q).degrees	PolynomialDifferentialFormAlgebra	degrees	PolynomialForm(Q)	-	N	LIST	TOTAL	ITransferFlatOperation
PolynomialForm(Q).terms	PolynomialDifferentialFormAlgebra	terms	PolynomialForm(Q)	-	PolynomialForm(Q)	LIST	TOTAL	IOneOperandFlatOperation
PolynomialForm(Q).coefficients	PolynomialDifferentialFormAlgebra	coefficients	PolynomialForm(Q)	-	Poly(Q)	LIST	TOTAL	ITransferFlatOperation
PolynomialForm(Q).basis-masks	PolynomialDifferentialFormAlgebra	basis-masks	PolynomialForm(Q)	-	N	LIST	TOTAL	ITransferFlatOperation
PolynomialForm(Q).grade	PolynomialDifferentialFormAlgebra	grade	PolynomialForm(Q)	N	PolynomialForm(Q)	SCALAR	TOTAL	ICustomMemberOperation
PolynomialForm(Q).evaluate	PolynomialDifferentialFormAlgebra	evaluate	PolynomialForm(Q)	Vec(Q)	Exterior(Q)	SCALAR	PARTIAL	IUnsafeOperation
PolynomialForm(Q).equal	PolynomialDifferentialFormAlgebra	equal	PolynomialForm(Q)	PolynomialForm(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
PolynomialForm(Q).is-zero	PolynomialDifferentialFormAlgebra	is-zero	PolynomialForm(Q)	-	Boolean	SCALAR	TOTAL	ITransferOperation
PolynomialForm(Q).scalar-part	PolynomialDifferentialFormAlgebra	scalar-part	PolynomialForm(Q)	-	Poly(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialForm(Q).to-polynomial	PolynomialDifferentialFormAlgebra	to-polynomial	PolynomialForm(Q)	-	Poly(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialForm(Q).from-polynomial	PolynomialDifferentialFormAlgebra	PolynomialForm(Q).from-polynomial	Poly(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialForm(Q).from-exterior	PolynomialDifferentialFormAlgebra	PolynomialForm(Q).from-exterior	Exterior(Q)	-	PolynomialForm(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialForm(Q).to-exterior	PolynomialDifferentialFormAlgebra	to-exterior	PolynomialForm(Q)	-	Exterior(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialForm(Q).from-vector-field	PolynomialDifferentialFormAlgebra	PolynomialForm(Q).from-vector-field	PolynomialMap(Q)	-	PolynomialForm(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialForm(Q).to-vector-field	PolynomialDifferentialFormAlgebra	to-vector-field	PolynomialForm(Q)	-	PolynomialMap(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialForm(Q).zero-like	PolynomialDifferentialFormAlgebra	zero-like	PolynomialForm(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialForm(Q).one-like	PolynomialDifferentialFormAlgebra	one-like	PolynomialForm(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialForm(Q).volume-like	PolynomialDifferentialFormAlgebra	volume-like	PolynomialForm(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialForm(Q).basis	PolynomialDifferentialFormAlgebra	basis	PolynomialForm(Q)	-	PolynomialForm(Q)	LIST	TOTAL	IOneOperandFlatOperation
PolynomialForm(Q).integrate-unit-cube	PolynomialDifferentialFormAlgebra	integrate-unit-cube	PolynomialForm(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
PolynomialCell(Q).product	PolynomialCellAlgebra	product	PolynomialCell(Q)	PolynomialCell(Q)	PolynomialCell(Q)	SCALAR	TOTAL	IOperation
PolynomialCell(Q).dimension	PolynomialCellAlgebra	dimension	PolynomialCell(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialCell(Q).ambient-dimension	PolynomialCellAlgebra	ambient-dimension	PolynomialCell(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialCell(Q).from-map	PolynomialCellAlgebra	PolynomialCell(Q).from-map	PolynomialMap(Q)	-	PolynomialCell(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialCell(Q).to-map	PolynomialCellAlgebra	to-map	PolynomialCell(Q)	-	PolynomialMap(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialCell(Q).from-point	PolynomialCellAlgebra	PolynomialCell(Q).from-point	Vec(Q)	-	PolynomialCell(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialCell(Q).to-point	PolynomialCellAlgebra	to-point	PolynomialCell(Q)	-	Vec(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialCell(Q).segment	PolynomialCellAlgebra	PolynomialCell(Q).segment	Vec(Q)	Vec(Q)	PolynomialCell(Q)	SCALAR	PARTIAL	ICustomResultOperation
PolynomialCell(Q).lower-face	PolynomialCellAlgebra	lower-face	PolynomialCell(Q)	N	PolynomialCell(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialCell(Q).upper-face	PolynomialCellAlgebra	upper-face	PolynomialCell(Q)	N	PolynomialCell(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialCell(Q).faces	PolynomialCellAlgebra	faces	PolynomialCell(Q)	-	PolynomialCell(Q)	LIST	TOTAL	IOneOperandFlatOperation
PolynomialCell(Q).vertices	PolynomialCellAlgebra	vertices	PolynomialCell(Q)	-	Vec(Q)	LIST	TOTAL	ITransferFlatOperation
PolynomialCell(Q).evaluate	PolynomialCellAlgebra	evaluate	PolynomialCell(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
PolynomialCell(Q).pushforward	PolynomialCellAlgebra	pushforward	PolynomialCell(Q)	PolynomialMap(Q)	PolynomialCell(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialCell(Q).integrate	PolynomialCellAlgebra	integrate	PolynomialCell(Q)	PolynomialForm(Q)	Q	SCALAR	PARTIAL	IUnsafeOperation
PolynomialCell(Q).equal	PolynomialCellAlgebra	equal	PolynomialCell(Q)	PolynomialCell(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
PolynomialChain(Q).add	PolynomialChainAlgebra	add	PolynomialChain(Q)	PolynomialChain(Q)	PolynomialChain(Q)	SCALAR	PARTIAL	IOperation
PolynomialChain(Q).subtract	PolynomialChainAlgebra	subtract	PolynomialChain(Q)	PolynomialChain(Q)	PolynomialChain(Q)	SCALAR	PARTIAL	IOperation
PolynomialChain(Q).negate	PolynomialChainAlgebra	negate	PolynomialChain(Q)	-	PolynomialChain(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialChain(Q).scale	PolynomialChainAlgebra	scale	PolynomialChain(Q)	Q	PolynomialChain(Q)	SCALAR	TOTAL	ICustomMemberOperation
PolynomialChain(Q).product	PolynomialChainAlgebra	product	PolynomialChain(Q)	PolynomialChain(Q)	PolynomialChain(Q)	SCALAR	TOTAL	IOperation
PolynomialChain(Q).boundary	PolynomialChainAlgebra	boundary	PolynomialChain(Q)	-	PolynomialChain(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialChain(Q).pushforward	PolynomialChainAlgebra	pushforward	PolynomialChain(Q)	PolynomialMap(Q)	PolynomialChain(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialChain(Q).integrate	PolynomialChainAlgebra	integrate	PolynomialChain(Q)	PolynomialForm(Q)	Q	SCALAR	PARTIAL	IUnsafeOperation
PolynomialChain(Q).ambient-dimension	PolynomialChainAlgebra	ambient-dimension	PolynomialChain(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialChain(Q).degree	PolynomialChainAlgebra	degree	PolynomialChain(Q)	-	Z	SCALAR	TOTAL	ITransferOperation
PolynomialChain(Q).is-zero	PolynomialChainAlgebra	is-zero	PolynomialChain(Q)	-	Boolean	SCALAR	TOTAL	ITransferOperation
PolynomialChain(Q).cell-count	PolynomialChainAlgebra	cell-count	PolynomialChain(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialChain(Q).cells	PolynomialChainAlgebra	cells	PolynomialChain(Q)	-	PolynomialCell(Q)	LIST	TOTAL	ITransferFlatOperation
PolynomialChain(Q).coefficients	PolynomialChainAlgebra	coefficients	PolynomialChain(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
PolynomialChain(Q).coefficient	PolynomialChainAlgebra	coefficient	PolynomialChain(Q)	PolynomialCell(Q)	Q	SCALAR	PARTIAL	IUnsafeOperation
PolynomialChain(Q).equal	PolynomialChainAlgebra	equal	PolynomialChain(Q)	PolynomialChain(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
PolynomialChain(Q).from-cell	PolynomialChainAlgebra	PolynomialChain(Q).from-cell	PolynomialCell(Q)	-	PolynomialChain(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialChain(Q).boundary-of-cell	PolynomialChainAlgebra	PolynomialChain(Q).boundary-of-cell	PolynomialCell(Q)	-	PolynomialChain(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialChain(Q).zero-like	PolynomialChainAlgebra	zero-like	PolynomialChain(Q)	-	PolynomialChain(Q)	SCALAR	TOTAL	IOneOperandOperation
FiniteMarkov(Z).compose	FiniteMarkovAlgebra	compose	FiniteMarkov(Z)	FiniteMarkov(Z)	FiniteMarkov(Z)	SCALAR	PARTIAL	IOperation
FiniteMarkov(Z).domain	FiniteMarkovAlgebra	domain	FiniteMarkov(Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).codomain	FiniteMarkovAlgebra	codomain	FiniteMarkov(Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).domain-size	FiniteMarkovAlgebra	domain-size	FiniteMarkov(Z)	-	N	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).codomain-size	FiniteMarkovAlgebra	codomain-size	FiniteMarkov(Z)	-	N	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).is-chain	FiniteMarkovAlgebra	is-chain	FiniteMarkov(Z)	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).equal	FiniteMarkovAlgebra	equal	FiniteMarkov(Z)	FiniteMarkov(Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteMarkov(Z).row	FiniteMarkovAlgebra	row	FiniteMarkov(Z)	Z	FiniteDistribution(Z)	SCALAR	PARTIAL	IUnsafeOperation
FiniteMarkov(Z).rows	FiniteMarkovAlgebra	rows	FiniteMarkov(Z)	-	FiniteDistribution(Z)	LIST	TOTAL	ITransferFlatOperation
FiniteMarkov(Z).apply	FiniteMarkovAlgebra	apply	FiniteMarkov(Z)	FiniteDistribution(Z)	FiniteDistribution(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteMarkov(Z).transition-probability	FiniteMarkovAlgebra	transition-probability	FiniteMarkov(Z)	ZxZ.markov	Q	SCALAR	PARTIAL	IUnsafeOperation
FiniteMarkov(Z).to-matrix	FiniteMarkovAlgebra	to-matrix	FiniteMarkov(Z)	-	Mat(Q)	SCALAR	PARTIAL	ITransferOperation
FiniteMarkov(Z).from-matrix	FiniteMarkovAlgebra	FiniteMarkov(Z).from-matrix	Mat(Q)	FiniteSet(Z)xFiniteSet(Z).function	FiniteMarkov(Z)	SCALAR	PARTIAL	IUnsafeOperation
FiniteMarkov(Z).from-function	FiniteMarkovAlgebra	FiniteMarkov(Z).from-function	FiniteFunction(Z,Z)	-	FiniteMarkov(Z)	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).to-function	FiniteMarkovAlgebra	to-function	FiniteMarkov(Z)	-	FiniteFunction(Z,Z)	SCALAR	PARTIAL	ITransferOperation
FiniteMarkov(Z).is-deterministic	FiniteMarkovAlgebra	is-deterministic	FiniteMarkov(Z)	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).identity-on	FiniteMarkovAlgebra	FiniteMarkov(Z).identity-on	FiniteSet(Z)	-	FiniteMarkov(Z)	SCALAR	TOTAL	ITransferOperation
FiniteMarkov(Z).identity-on-domain	FiniteMarkovAlgebra	identity-on-domain	FiniteMarkov(Z)	-	FiniteMarkov(Z)	SCALAR	TOTAL	IOneOperandOperation
FiniteMarkov(Z).identity-on-codomain	FiniteMarkovAlgebra	identity-on-codomain	FiniteMarkov(Z)	-	FiniteMarkov(Z)	SCALAR	TOTAL	IOneOperandOperation
FiniteMarkov(Z).power	FiniteMarkovAlgebra	power	FiniteMarkov(Z)	N	FiniteMarkov(Z)	SCALAR	PARTIAL	ICustomMemberOperation
FiniteMarkov(Z).orbit	FiniteMarkovAlgebra	orbit	FiniteMarkov(Z)	FiniteDistribution(Z)xN.markov	FiniteDistribution(Z)	LIST	PARTIAL	IUnsafeFlatOperation
FiniteMarkov(Z).communicating-classes	FiniteMarkovAlgebra	communicating-classes	FiniteMarkov(Z)	-	FiniteSet(Z)	LIST	PARTIAL	ITransferFlatOperation
FiniteMarkov(Z).recurrent-classes	FiniteMarkovAlgebra	recurrent-classes	FiniteMarkov(Z)	-	FiniteSet(Z)	LIST	PARTIAL	ITransferFlatOperation
FiniteMarkov(Z).transient-states	FiniteMarkovAlgebra	transient-states	FiniteMarkov(Z)	-	FiniteSet(Z)	SCALAR	PARTIAL	ITransferOperation
FiniteMarkov(Z).absorbing-states	FiniteMarkovAlgebra	absorbing-states	FiniteMarkov(Z)	-	FiniteSet(Z)	SCALAR	PARTIAL	ITransferOperation
FiniteMarkov(Z).is-irreducible	FiniteMarkovAlgebra	is-irreducible	FiniteMarkov(Z)	-	Boolean	SCALAR	PARTIAL	ITransferOperation
FiniteMarkov(Z).stationary-extremes	FiniteMarkovAlgebra	stationary-extremes	FiniteMarkov(Z)	-	FiniteDistribution(Z)	LIST	PARTIAL	ITransferFlatOperation
FiniteMarkov(Z).stationary	FiniteMarkovAlgebra	stationary	FiniteMarkov(Z)	-	FiniteDistribution(Z)	SCALAR	PARTIAL	ITransferOperation
FiniteMarkov(Z).is-stationary	FiniteMarkovAlgebra	is-stationary	FiniteMarkov(Z)	FiniteDistribution(Z)	Boolean	SCALAR	PARTIAL	IUnsafeOperation
FiniteMarkov(Z).reverse	FiniteMarkovAlgebra	reverse	FiniteMarkov(Z)	FiniteDistribution(Z)	FiniteMarkov(Z)	SCALAR	PARTIAL	ICustomMemberOperation
FiniteMarkov(Z).is-reversible	FiniteMarkovAlgebra	is-reversible	FiniteMarkov(Z)	FiniteDistribution(Z)	Boolean	SCALAR	PARTIAL	IUnsafeOperation
FiniteMarkov(Z).absorbing-on	FiniteMarkovAlgebra	absorbing-on	FiniteMarkov(Z)	FiniteSet(Z)	FiniteMarkov(Z)	SCALAR	PARTIAL	ICustomMemberOperation
FiniteMarkov(Z).hitting-probabilities	FiniteMarkovAlgebra	hitting-probabilities	FiniteMarkov(Z)	FiniteSet(Z)	Vec(Q)	SCALAR	PARTIAL	IUnsafeOperation
FiniteMarkov(Z).mean-hitting-times	FiniteMarkovAlgebra	mean-hitting-times	FiniteMarkov(Z)	FiniteSet(Z)	Vec(Q)	SCALAR	PARTIAL	IUnsafeOperation
AbelianGroupType.direct-sum	AbelianGroupTypeAlgebra	direct-sum	AbelianGroupType	AbelianGroupType	AbelianGroupType	SCALAR	TOTAL	IOperation
AbelianGroupType.tensor-product	AbelianGroupTypeAlgebra	tensor-product	AbelianGroupType	AbelianGroupType	AbelianGroupType	SCALAR	TOTAL	IOperation
AbelianGroupType.hom-group	AbelianGroupTypeAlgebra	hom-group	AbelianGroupType	AbelianGroupType	AbelianGroupType	SCALAR	TOTAL	IOperation
AbelianGroupType.tor1	AbelianGroupTypeAlgebra	tor1	AbelianGroupType	AbelianGroupType	AbelianGroupType	SCALAR	TOTAL	IOperation
AbelianGroupType.ext1	AbelianGroupTypeAlgebra	ext1	AbelianGroupType	AbelianGroupType	AbelianGroupType	SCALAR	TOTAL	IOperation
AbelianGroupType.equal	AbelianGroupTypeAlgebra	equal	AbelianGroupType	AbelianGroupType	Boolean	SCALAR	TOTAL	ICustomResultOperation
AbelianGroupType.free-rank	AbelianGroupTypeAlgebra	free-rank	AbelianGroupType	-	N	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.torsion-factor-count	AbelianGroupTypeAlgebra	torsion-factor-count	AbelianGroupType	-	N	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.minimal-generators	AbelianGroupTypeAlgebra	minimal-generators	AbelianGroupType	-	N	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.is-finite	AbelianGroupTypeAlgebra	is-finite	AbelianGroupType	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.is-torsion-free	AbelianGroupTypeAlgebra	is-torsion-free	AbelianGroupType	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.is-cyclic	AbelianGroupTypeAlgebra	is-cyclic	AbelianGroupType	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.is-trivial	AbelianGroupTypeAlgebra	is-trivial	AbelianGroupType	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.order	AbelianGroupTypeAlgebra	order	AbelianGroupType	-	N	SCALAR	PARTIAL	ITransferOperation
AbelianGroupType.exponent	AbelianGroupTypeAlgebra	exponent	AbelianGroupType	-	N	SCALAR	PARTIAL	ITransferOperation
AbelianGroupType.torsion-part	AbelianGroupTypeAlgebra	torsion-part	AbelianGroupType	-	AbelianGroupType	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupType.free-part	AbelianGroupTypeAlgebra	free-part	AbelianGroupType	-	AbelianGroupType	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupType.invariant-factors	AbelianGroupTypeAlgebra	invariant-factors	AbelianGroupType	-	N	LIST	TOTAL	ITransferFlatOperation
AbelianGroupType.repeat	AbelianGroupTypeAlgebra	repeat	AbelianGroupType	N	AbelianGroupType	SCALAR	TOTAL	ICustomMemberOperation
AbelianGroupType.free-on	AbelianGroupTypeAlgebra	AbelianGroupType.free-on	N	-	AbelianGroupType	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.cyclic	AbelianGroupTypeAlgebra	AbelianGroupType.cyclic	N	-	AbelianGroupType	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.zero	AbelianGroupTypeAlgebra	AbelianGroupType.zero	Unit	-	AbelianGroupType	SCALAR	TOTAL	ITransferOperation
AbelianGroupType.one	AbelianGroupTypeAlgebra	AbelianGroupType.one	Unit	-	AbelianGroupType	SCALAR	TOTAL	ITransferOperation
Vec(Z).add	IntegerVectorFamily	add	Vec(Z)	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	IOperation
Vec(Z).subtract	IntegerVectorFamily	subtract	Vec(Z)	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	IOperation
Vec(Z).negate	IntegerVectorFamily	negate	Vec(Z)	-	Vec(Z)	SCALAR	TOTAL	IOneOperandOperation
Vec(Z).scale	IntegerVectorFamily	scale	Vec(Z)	Z	Vec(Z)	SCALAR	TOTAL	ICustomMemberOperation
Vec(Z).dot	IntegerVectorFamily	dot	Vec(Z)	Vec(Z)	Z	SCALAR	PARTIAL	ICustomResultOperation
Vec(Z).dimension	IntegerVectorFamily	dimension	Vec(Z)	-	N	SCALAR	TOTAL	ITransferOperation
Vec(Z).entries	IntegerVectorFamily	entries	Vec(Z)	-	Z	LIST	TOTAL	ITransferFlatOperation
Vec(Z).zero-like	IntegerVectorFamily	zero-like	Vec(Z)	-	Vec(Z)	SCALAR	TOTAL	IOneOperandOperation
Vec(Z).equal	IntegerVectorFamily	equal	Vec(Z)	Vec(Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Vec(Z).to-rational	IntegerVectorFamily	to-rational	Vec(Z)	-	Vec(Q)	SCALAR	TOTAL	ITransferOperation
Vec(Z).from-rational	IntegerVectorFamily	Vec(Z).from-rational	Vec(Q)	-	Vec(Z)	SCALAR	PARTIAL	ITransferOperation
Vec(Z).empty	IntegerVectorFamily	Vec(Z).empty	Unit	-	Vec(Z)	SCALAR	TOTAL	ITransferOperation
Mat(Z).add	IntegerMatrixFamily	add	Mat(Z)	Mat(Z)	Mat(Z)	SCALAR	PARTIAL	IOperation
Mat(Z).subtract	IntegerMatrixFamily	subtract	Mat(Z)	Mat(Z)	Mat(Z)	SCALAR	PARTIAL	IOperation
Mat(Z).multiply	IntegerMatrixFamily	multiply	Mat(Z)	Mat(Z)	Mat(Z)	SCALAR	PARTIAL	IOperation
Mat(Z).negate	IntegerMatrixFamily	negate	Mat(Z)	-	Mat(Z)	SCALAR	TOTAL	IOneOperandOperation
Mat(Z).transpose	IntegerMatrixFamily	transpose	Mat(Z)	-	Mat(Z)	SCALAR	TOTAL	IOneOperandOperation
Mat(Z).scale	IntegerMatrixFamily	scale	Mat(Z)	Z	Mat(Z)	SCALAR	TOTAL	ICustomMemberOperation
Mat(Z).apply	IntegerMatrixFamily	apply	Mat(Z)	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
Mat(Z).equal	IntegerMatrixFamily	equal	Mat(Z)	Mat(Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Mat(Z).row-count	IntegerMatrixFamily	row-count	Mat(Z)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Z).column-count	IntegerMatrixFamily	column-count	Mat(Z)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Z).rows	IntegerMatrixFamily	rows	Mat(Z)	-	Vec(Z)	LIST	TOTAL	ITransferFlatOperation
Mat(Z).columns	IntegerMatrixFamily	columns	Mat(Z)	-	Vec(Z)	LIST	TOTAL	ITransferFlatOperation
Mat(Z).zero-like	IntegerMatrixFamily	zero-like	Mat(Z)	-	Mat(Z)	SCALAR	TOTAL	IOneOperandOperation
Mat(Z).identity-on-domain	IntegerMatrixFamily	identity-on-domain	Mat(Z)	-	Mat(Z)	SCALAR	TOTAL	IOneOperandOperation
Mat(Z).identity-on-codomain	IntegerMatrixFamily	identity-on-codomain	Mat(Z)	-	Mat(Z)	SCALAR	TOTAL	IOneOperandOperation
Mat(Z).smith-invariant-factors	IntegerMatrixFamily	smith-invariant-factors	Mat(Z)	-	N	LIST	TOTAL	ITransferFlatOperation
Mat(Z).smith-form	IntegerMatrixFamily	smith-form	Mat(Z)	-	Mat(Z)	SCALAR	TOTAL	IOneOperandOperation
Mat(Z).smith-decomposition	IntegerMatrixFamily	smith-decomposition	Mat(Z)	-	Mat(Z)	LIST	TOTAL	IOneOperandFlatOperation
Mat(Z).kernel-basis	IntegerMatrixFamily	kernel-basis	Mat(Z)	-	Vec(Z)	LIST	TOTAL	ITransferFlatOperation
Mat(Z).image-basis	IntegerMatrixFamily	image-basis	Mat(Z)	-	Vec(Z)	LIST	TOTAL	ITransferFlatOperation
Mat(Z).cokernel	IntegerMatrixFamily	cokernel	Mat(Z)	-	AbelianGroupType	SCALAR	TOTAL	ITransferOperation
Mat(Z).rank	IntegerMatrixFamily	rank	Mat(Z)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Z).nullity	IntegerMatrixFamily	nullity	Mat(Z)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Z).has-integer-solution	IntegerMatrixFamily	has-integer-solution	Mat(Z)	Vec(Z)	Boolean	SCALAR	PARTIAL	IUnsafeOperation
Mat(Z).solve-particular	IntegerMatrixFamily	solve-particular	Mat(Z)	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
Mat(Z).solve-generators	IntegerMatrixFamily	solve-generators	Mat(Z)	Vec(Z)	Vec(Z)	LIST	PARTIAL	ILeftProjectionFlatOperation
Mat(Z).inverse-unimodular	IntegerMatrixFamily	inverse-unimodular	Mat(Z)	-	Mat(Z)	SCALAR	PARTIAL	IOneOperandOperation
Mat(Z).to-rational	IntegerMatrixFamily	to-rational	Mat(Z)	-	Mat(Q)	SCALAR	PARTIAL	ITransferOperation
Mat(Z).from-rational	IntegerMatrixFamily	Mat(Z).from-rational	Mat(Q)	-	Mat(Z)	SCALAR	PARTIAL	ITransferOperation
PresentedAbelianGroup.from-matrix	PresentedAbelianGroupAlgebra	PresentedAbelianGroup.from-matrix	Mat(Z)	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
PresentedAbelianGroup.from-type	PresentedAbelianGroupAlgebra	PresentedAbelianGroup.from-type	AbelianGroupType	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
PresentedAbelianGroup.relation-matrix	PresentedAbelianGroupAlgebra	relation-matrix	PresentedAbelianGroup	-	Mat(Z)	SCALAR	TOTAL	ITransferOperation
PresentedAbelianGroup.as-type	PresentedAbelianGroupAlgebra	as-type	PresentedAbelianGroup	-	AbelianGroupType	SCALAR	TOTAL	ITransferOperation
PresentedAbelianGroup.generator-count	PresentedAbelianGroupAlgebra	generator-count	PresentedAbelianGroup	-	N	SCALAR	TOTAL	ITransferOperation
PresentedAbelianGroup.relation-count	PresentedAbelianGroupAlgebra	relation-count	PresentedAbelianGroup	-	N	SCALAR	TOTAL	ITransferOperation
PresentedAbelianGroup.is-finite	PresentedAbelianGroupAlgebra	is-finite	PresentedAbelianGroup	-	Boolean	SCALAR	TOTAL	ITransferOperation
PresentedAbelianGroup.order	PresentedAbelianGroupAlgebra	order	PresentedAbelianGroup	-	N	SCALAR	PARTIAL	ITransferOperation
PresentedAbelianGroup.equal	PresentedAbelianGroupAlgebra	equal	PresentedAbelianGroup	PresentedAbelianGroup	Boolean	SCALAR	TOTAL	ICustomResultOperation
PresentedAbelianGroup.isomorphic	PresentedAbelianGroupAlgebra	isomorphic	PresentedAbelianGroup	PresentedAbelianGroup	Boolean	SCALAR	TOTAL	ICustomResultOperation
PresentedAbelianGroup.direct-sum	PresentedAbelianGroupAlgebra	direct-sum	PresentedAbelianGroup	PresentedAbelianGroup	PresentedAbelianGroup	SCALAR	TOTAL	IOperation
PresentedAbelianGroup.trivial	PresentedAbelianGroupAlgebra	PresentedAbelianGroup.trivial	Unit	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
AbelianGroupElement.add	AbelianGroupElementAlgebra	add	AbelianGroupElement	AbelianGroupElement	AbelianGroupElement	SCALAR	PARTIAL	IOperation
AbelianGroupElement.subtract	AbelianGroupElementAlgebra	subtract	AbelianGroupElement	AbelianGroupElement	AbelianGroupElement	SCALAR	PARTIAL	IOperation
AbelianGroupElement.negate	AbelianGroupElementAlgebra	negate	AbelianGroupElement	-	AbelianGroupElement	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupElement.scale	AbelianGroupElementAlgebra	scale	AbelianGroupElement	Z	AbelianGroupElement	SCALAR	TOTAL	ICustomMemberOperation
AbelianGroupElement.equal	AbelianGroupElementAlgebra	equal	AbelianGroupElement	AbelianGroupElement	Boolean	SCALAR	TOTAL	ICustomResultOperation
AbelianGroupElement.group	AbelianGroupElementAlgebra	group	AbelianGroupElement	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
AbelianGroupElement.smith-coordinates	AbelianGroupElementAlgebra	smith-coordinates	AbelianGroupElement	-	Vec(Z)	SCALAR	TOTAL	ITransferOperation
AbelianGroupElement.representative	AbelianGroupElementAlgebra	representative	AbelianGroupElement	-	Vec(Z)	SCALAR	TOTAL	ITransferOperation
AbelianGroupElement.is-zero	AbelianGroupElementAlgebra	is-zero	AbelianGroupElement	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupElement.is-torsion	AbelianGroupElementAlgebra	is-torsion	AbelianGroupElement	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupElement.order	AbelianGroupElementAlgebra	order	AbelianGroupElement	-	N	SCALAR	PARTIAL	ITransferOperation
